0.12966084480285645,0.006879091262817383,0.16773605346679688,0.006751060485839844,0.005808115005493164,0.0005850791931152344,
0.13474512100219727,0.007035017013549805,0.16505193710327148,0.00705409049987793,0.005721092224121094,0.0005769729614257812,
0.13210010528564453,0.00685882568359375,0.16561102867126465,0.006824970245361328,0.007725954055786133,0.0005850791931152344,
0.13128876686096191,0.006952047348022461,0.23229694366455078,0.00651097297668457,0.00590205192565918,0.0005729198455810547,
0.13432669639587402,0.00683903694152832,0.15612077713012695,0.00639796257019043,0.006091117858886719,0.0005898475646972656,
0.13148117065429688,0.007359981536865234,0.15566205978393555,0.006490230560302734,0.006049156188964844,0.000576019287109375,
0.13662505149841309,0.007050037384033203,0.15639805793762207,0.006654024124145508,0.005978822708129883,0.0005810260772705078,
0.13534188270568848,0.007070779800415039,0.15914082527160645,0.0064470767974853516,0.006211996078491211,0.000576019287109375,
0.13369011878967285,0.007025957107543945,0.1566448211669922,0.006556987762451172,0.0062558650970458984,0.0005869865417480469,
0.13347506523132324,0.00712895393371582,0.15866398811340332,0.006527900695800781,0.006371259689331055,0.0007328987121582031,
0.14166784286499023,0.0069849491119384766,0.1580359935760498,0.00653386116027832,0.005983829498291016,0.0006132125854492188,
0.13933634757995605,0.00711512565612793,0.15653586387634277,0.006575107574462891,0.005981922149658203,0.000614166259765625,
0.13243794441223145,0.007074117660522461,0.16247200965881348,0.006592750549316406,0.005682945251464844,0.0006210803985595703,
0.13466906547546387,0.007277965545654297,0.16228389739990234,0.006842136383056641,0.005625009536743164,0.0006318092346191406,
0.13399720191955566,0.007099151611328125,0.16760706901550293,0.006936073303222656,0.006297111511230469,0.0007119178771972656,
0.13525986671447754,0.007132291793823242,0.16100406646728516,0.006536960601806641,0.0063021183013916016,0.0006711483001708984,
0.21518182754516602,0.006273031234741211,0.1603398323059082,0.0068738460540771484,0.006738185882568359,0.0006489753723144531,
0.12688207626342773,0.006639003753662109,0.16195988655090332,0.006683826446533203,0.0065119266510009766,0.0006389617919921875,
0.12669992446899414,0.006551980972290039,0.16251897811889648,0.006806135177612305,0.0057659149169921875,0.0006451606750488281,
0.12807321548461914,0.0066030025482177734,0.16318607330322266,0.006880998611450195,0.006247997283935547,0.0006458759307861328,
0.12709474563598633,0.006582021713256836,0.16087889671325684,0.0068628787994384766,0.0067026615142822266,0.0007541179656982422,
0.14000487327575684,0.006821155548095703,0.1610276699066162,0.006798982620239258,0.00655364990234375,0.0006501674652099609,
0.13559317588806152,0.006653785705566406,0.1666407585144043,0.007066011428833008,0.005667924880981445,0.0006630420684814453,
0.13853073120117188,0.007439851760864258,0.16026091575622559,0.00692296028137207,0.0064809322357177734,0.0006189346313476562,
0.14736104011535645,0.0075550079345703125,0.16781306266784668,0.007016181945800781,0.006663084030151367,0.0007278919219970703,
0.13960981369018555,0.007172822952270508,0.16058588027954102,0.0068929195404052734,0.006608009338378906,0.0006730556488037109,
0.16831731796264648,0.012674808502197266,0.16717100143432617,0.006738901138305664,0.0064449310302734375,0.0006768703460693359,
0.1777637004852295,0.007751941680908203,0.164442777633667,0.006810188293457031,0.006631135940551758,0.0006589889526367188,
0.14273309707641602,0.007463932037353516,0.15972304344177246,0.006864309310913086,0.00638580322265625,0.0006651878356933594,
0.15320301055908203,0.009186029434204102,0.24131107330322266,0.006228208541870117,0.006428956985473633,0.0006561279296875,
0.15800714492797852,0.009285926818847656,0.1541430950164795,0.0063800811767578125,0.006689786911010742,0.0006222724914550781,
0.14930200576782227,0.007921934127807617,0.15549397468566895,0.006387233734130859,0.006571054458618164,0.0006721019744873047,
0.14845895767211914,0.007059812545776367,0.1629493236541748,0.006291866302490234,0.007218122482299805,0.0005970001220703125,
0.1357109546661377,0.0075380802154541016,0.15722012519836426,0.0065288543701171875,0.006361961364746094,0.0005919933319091797,
0.15093302726745605,0.0072329044342041016,0.1586930751800537,0.006578922271728516,0.006516933441162109,0.0005869865417480469,
0.13924908638000488,0.0074617862701416016,0.16149187088012695,0.006525278091430664,0.006478071212768555,0.0006198883056640625,
0.14788484573364258,0.007847070693969727,0.1622309684753418,0.006535053253173828,0.006186008453369141,0.0006139278411865234,
0.14923596382141113,0.0069980621337890625,0.1607961654663086,0.007067203521728516,0.0065670013427734375,0.0006270408630371094,
0.14037013053894043,0.0073587894439697266,0.15945076942443848,0.0067598819732666016,0.006638050079345703,0.0006129741668701172,
0.1407010555267334,0.007708072662353516,0.16361713409423828,0.006948709487915039,0.006887912750244141,0.0005917549133300781,
0.14763307571411133,0.007245063781738281,0.16440892219543457,0.006989955902099609,0.00558781623840332,0.0005998611450195312,
0.13848400115966797,0.00716090202331543,0.18213129043579102,0.007266998291015625,0.006206035614013672,0.0005970001220703125,
0.1477060317993164,0.008198022842407227,0.17053627967834473,0.007286787033081055,0.007289886474609375,0.0006082057952880859,
0.14478087425231934,0.007501125335693359,0.17177414894104004,0.007225751876831055,0.006443977355957031,0.0006170272827148438,
0.14953994750976562,0.0075070858001708984,0.16614484786987305,0.007219791412353516,0.006128787994384766,0.0006489753723144531,
0.13572120666503906,0.007334709167480469,0.19227290153503418,0.011528253555297852,0.006918191909790039,0.0006539821624755859,
0.17323994636535645,0.008547067642211914,0.16629719734191895,0.007052898406982422,0.006815195083618164,0.0006711483001708984,
0.14049410820007324,0.007363080978393555,0.16666579246520996,0.006980180740356445,0.0068318843841552734,0.0006451606750488281,
0.13565373420715332,0.0071599483489990234,0.16202187538146973,0.006836891174316406,0.006845951080322266,0.0006301403045654297,
0.1387772560119629,0.007102012634277344,0.1655278205871582,0.0069768428802490234,0.006609916687011719,0.0006961822509765625,
0.20324301719665527,0.0063970088958740234,0.1621849536895752,0.0067598819732666016,0.0067729949951171875,0.0006780624389648438,
0.12761497497558594,0.0067141056060791016,0.16568613052368164,0.0075321197509765625,0.006267070770263672,0.0005810260772705078,
